,expected,recognized
17760,mscan,portsweep
17761,satan,teardrop
17762,normal,teardrop
17763,normal,phf
17764,neptune,portsweep
17765,neptune,portsweep
17766,satan,satan
17767,neptune,portsweep
17768,normal,normal
17769,mscan,land
17770,neptune,portsweep
17771,back,back
17772,normal,warezmaster
17773,normal,normal
17774,warezmaster,warezmaster
17775,processtable,warezmaster
17776,normal,smurf
17777,normal,smurf
17778,neptune,portsweep
17779,normal,normal
17780,neptune,portsweep
17781,neptune,portsweep
17782,normal,smurf
17783,apache2,neptune
17784,normal,smurf
17785,processtable,neptune
17786,neptune,portsweep
17787,neptune,portsweep
17788,satan,satan
17789,neptune,portsweep
17790,normal,warezmaster
17791,normal,normal
17792,normal,normal
17793,apache2,portsweep
17794,normal,normal
17795,normal,normal
17796,mailbomb,warezmaster
17797,normal,normal
17798,guess_passwd,warezclient
17799,apache2,portsweep
17800,mscan,portsweep
17801,normal,normal
17802,normal,smurf
17803,sendmail,warezmaster
17804,processtable,spy
17805,guess_passwd,warezmaster
17806,normal,teardrop
17807,snmpguess,smurf
17808,normal,teardrop
17809,neptune,portsweep
17810,normal,normal
17811,warezmaster,phf
17812,normal,normal
17813,smurf,smurf
17814,normal,warezmaster
17815,neptune,portsweep
17816,mscan,warezmaster
17817,normal,warezclient
17818,normal,normal
17819,normal,normal
17820,neptune,neptune
17821,neptune,portsweep
17822,neptune,neptune
17823,normal,normal
17824,normal,normal
17825,normal,normal
17826,neptune,portsweep
17827,mscan,warezmaster
17828,satan,smurf
17829,guess_passwd,rootkit
17830,neptune,neptune
17831,normal,warezclient
17832,normal,smurf
17833,processtable,spy
17834,normal,ipsweep
17835,normal,normal
17836,normal,warezmaster
17837,neptune,neptune
17838,neptune,portsweep
17839,normal,warezmaster
17840,warezmaster,warezmaster
17841,neptune,neptune
17842,smurf,smurf
17843,mscan,portsweep
17844,neptune,portsweep
17845,satan,satan
17846,normal,normal
17847,neptune,portsweep
17848,snmpguess,smurf
17849,saint,satan
17850,neptune,portsweep
17851,normal,smurf
17852,normal,normal
17853,ipsweep,ipsweep
17854,mscan,warezmaster
17855,normal,warezclient
17856,neptune,neptune
17857,guess_passwd,warezmaster
17858,neptune,neptune
17859,normal,normal
17860,mscan,warezmaster
17861,normal,normal
17862,back,back
17863,normal,smurf
17864,smurf,smurf
17865,normal,smurf
17866,neptune,neptune
17867,normal,normal
17868,satan,satan
17869,neptune,portsweep
17870,normal,smurf
17871,apache2,portsweep
17872,normal,normal
17873,processtable,spy
17874,normal,rootkit
17875,neptune,neptune
17876,neptune,neptune
17877,normal,normal
17878,normal,normal
17879,neptune,portsweep
17880,apache2,portsweep
17881,neptune,portsweep
17882,guess_passwd,phf
17883,neptune,portsweep
17884,httptunnel,portsweep
17885,satan,satan
17886,mscan,portsweep
17887,warezmaster,warezclient
17888,mscan,portsweep
17889,normal,smurf
17890,normal,normal
17891,neptune,portsweep
17892,normal,normal
17893,normal,smurf
17894,normal,normal
17895,normal,ipsweep
17896,mscan,land
17897,normal,warezmaster
17898,normal,normal
17899,warezmaster,warezmaster
17900,warezmaster,phf
17901,normal,normal
17902,normal,smurf
17903,normal,smurf
17904,mscan,portsweep
17905,normal,normal
17906,guess_passwd,phf
17907,normal,normal
17908,guess_passwd,warezmaster
17909,neptune,neptune
17910,normal,normal
17911,saint,satan
17912,guess_passwd,rootkit
17913,normal,pod
17914,back,back
17915,mscan,portsweep
17916,neptune,portsweep
17917,warezmaster,warezclient
17918,satan,satan
17919,normal,normal
17920,guess_passwd,smurf
17921,back,back
17922,normal,normal
17923,neptune,portsweep
17924,smurf,smurf
17925,normal,normal
17926,normal,warezmaster
17927,normal,warezclient
17928,warezmaster,warezmaster
17929,normal,normal
17930,guess_passwd,smurf
17931,normal,normal
17932,normal,normal
17933,neptune,neptune
17934,guess_passwd,warezclient
17935,snmpguess,smurf
17936,normal,normal
17937,neptune,neptune
17938,warezmaster,warezmaster
17939,normal,normal
17940,neptune,portsweep
17941,apache2,neptune
17942,normal,normal
17943,neptune,neptune
17944,normal,smurf
17945,satan,satan
17946,saint,ipsweep
17947,normal,normal
17948,guess_passwd,rootkit
17949,normal,normal
17950,normal,normal
17951,processtable,spy
17952,ipsweep,ipsweep
17953,satan,teardrop
17954,warezmaster,warezmaster
17955,normal,normal
17956,normal,smurf
17957,neptune,portsweep
17958,processtable,spy
17959,warezmaster,warezclient
17960,normal,back
17961,smurf,smurf
17962,normal,perl
17963,normal,normal
17964,normal,normal
17965,normal,normal
17966,satan,neptune
17967,normal,warezmaster
17968,normal,normal
17969,normal,smurf
17970,normal,smurf
17971,satan,satan
17972,apache2,portsweep
17973,normal,normal
17974,mscan,portsweep
17975,normal,portsweep
17976,normal,portsweep
17977,normal,normal
17978,warezmaster,warezmaster
17979,normal,normal
17980,normal,normal
17981,warezmaster,phf
17982,normal,normal
17983,normal,normal
17984,normal,normal
17985,neptune,neptune
17986,guess_passwd,smurf
17987,neptune,neptune
17988,mscan,portsweep
17989,normal,normal
17990,normal,warezmaster
17991,neptune,neptune
17992,normal,normal
17993,normal,smurf
17994,warezmaster,warezclient
17995,satan,portsweep
17996,mscan,portsweep
17997,ipsweep,ipsweep
17998,normal,normal
17999,mailbomb,warezclient
18000,normal,normal
18001,normal,normal
18002,mscan,land
18003,nmap,land
18004,normal,normal
18005,normal,teardrop
18006,neptune,satan
18007,normal,phf
18008,neptune,neptune
18009,guess_passwd,rootkit
18010,warezmaster,warezmaster
18011,snmpgetattack,warezmaster
18012,processtable,spy
18013,normal,smurf
18014,normal,normal
18015,smurf,smurf
18016,normal,normal
18017,neptune,portsweep
18018,normal,normal
18019,normal,normal
18020,normal,normal
18021,normal,smurf
18022,neptune,portsweep
18023,neptune,portsweep
18024,normal,warezclient
18025,neptune,neptune
18026,normal,normal
18027,satan,satan
18028,satan,neptune
18029,normal,normal
18030,normal,normal
18031,normal,smurf
18032,smurf,smurf
18033,neptune,neptune
18034,normal,normal
18035,neptune,portsweep
18036,smurf,smurf
18037,warezmaster,phf
18038,neptune,portsweep
18039,normal,teardrop
18040,normal,smurf
18041,neptune,portsweep
18042,apache2,neptune
18043,neptune,portsweep
18044,normal,warezmaster
18045,normal,normal
18046,neptune,portsweep
18047,normal,normal
18048,neptune,neptune
18049,neptune,portsweep
18050,neptune,portsweep
18051,smurf,smurf
18052,normal,smurf
18053,normal,normal
18054,back,back
18055,neptune,neptune
18056,snmpgetattack,smurf
18057,normal,normal
18058,neptune,portsweep
18059,normal,normal
18060,smurf,smurf
18061,normal,normal
18062,neptune,portsweep
18063,normal,ipsweep
18064,neptune,portsweep
18065,mscan,portsweep
18066,neptune,neptune
18067,neptune,portsweep
18068,mscan,portsweep
18069,smurf,smurf
18070,saint,satan
18071,normal,teardrop
18072,normal,normal
18073,normal,portsweep
18074,neptune,neptune
18075,mscan,portsweep
18076,normal,normal
18077,neptune,portsweep
18078,neptune,neptune
18079,normal,warezmaster
18080,neptune,neptune
18081,normal,warezmaster
18082,mailbomb,warezclient
18083,snmpguess,smurf
18084,apache2,neptune
18085,smurf,smurf
18086,guess_passwd,phf
18087,normal,ipsweep
18088,neptune,portsweep
18089,mscan,satan
18090,neptune,portsweep
18091,normal,normal
18092,neptune,portsweep
18093,normal,smurf
18094,normal,buffer_overflow
18095,normal,normal
18096,normal,normal
18097,snmpgetattack,smurf
18098,neptune,portsweep
18099,saint,satan
18100,neptune,neptune
18101,mailbomb,normal
18102,normal,normal
18103,neptune,portsweep
18104,mscan,land
18105,guess_passwd,rootkit
18106,neptune,portsweep
18107,normal,normal
18108,guess_passwd,warezmaster
18109,normal,warezclient
18110,normal,warezclient
18111,neptune,portsweep
18112,back,back
18113,normal,normal
18114,normal,warezmaster
18115,neptune,portsweep
18116,processtable,spy
18117,normal,ipsweep
18118,neptune,neptune
18119,satan,satan
18120,mailbomb,warezclient
18121,normal,smurf
18122,normal,warezmaster
18123,normal,normal
18124,normal,smurf
18125,neptune,neptune
18126,satan,teardrop
18127,normal,normal
18128,satan,satan
18129,snmpguess,smurf
18130,neptune,portsweep
18131,snmpguess,smurf
18132,neptune,neptune
18133,normal,smurf
18134,normal,normal
18135,satan,satan
18136,neptune,neptune
18137,processtable,warezmaster
18138,normal,warezclient
18139,normal,normal
18140,normal,warezclient
18141,neptune,portsweep
18142,normal,normal
18143,satan,satan
18144,ipsweep,ipsweep
18145,normal,normal
18146,neptune,portsweep
18147,normal,normal
18148,neptune,portsweep
18149,mailbomb,warezclient
18150,guess_passwd,warezmaster
18151,guess_passwd,rootkit
18152,normal,warezmaster
18153,normal,normal
18154,satan,neptune
18155,normal,normal
18156,warezmaster,phf
18157,apache2,portsweep
18158,normal,smurf
18159,portsweep,portsweep
18160,nmap,land
18161,normal,warezclient
18162,neptune,portsweep
18163,normal,normal
18164,warezmaster,warezclient
18165,warezmaster,phf
18166,neptune,neptune
18167,normal,normal
18168,normal,normal
18169,neptune,portsweep
18170,neptune,portsweep
18171,guess_passwd,warezmaster
18172,normal,normal
18173,normal,normal
18174,guess_passwd,warezmaster
18175,processtable,spy
18176,normal,smurf
18177,warezmaster,warezmaster
18178,normal,smurf
18179,normal,normal
18180,neptune,portsweep
18181,neptune,neptune
18182,guess_passwd,rootkit
18183,normal,normal
18184,warezmaster,phf
18185,neptune,portsweep
18186,neptune,portsweep
18187,normal,smurf
18188,normal,normal
18189,normal,normal
18190,normal,normal
18191,normal,normal
18192,neptune,neptune
18193,smurf,smurf
18194,normal,smurf
18195,warezmaster,warezmaster
18196,normal,normal
18197,mscan,land
18198,normal,normal
18199,snmpguess,smurf
18200,back,back
18201,normal,normal
18202,normal,normal
18203,smurf,smurf
18204,smurf,smurf
18205,normal,normal
18206,normal,normal
18207,mscan,portsweep
18208,normal,warezmaster
18209,normal,normal
18210,normal,normal
18211,neptune,portsweep
18212,normal,smurf
18213,normal,normal
18214,neptune,neptune
18215,normal,normal
18216,satan,smurf
18217,guess_passwd,warezclient
18218,neptune,portsweep
18219,neptune,portsweep
18220,guess_passwd,warezmaster
18221,neptune,neptune
18222,neptune,neptune
18223,neptune,portsweep
18224,guess_passwd,phf
18225,normal,normal
18226,normal,normal
18227,normal,normal
18228,normal,smurf
18229,mailbomb,warezclient
18230,normal,portsweep
18231,normal,normal
18232,warezmaster,warezmaster
18233,normal,normal
18234,neptune,neptune
18235,neptune,neptune
18236,neptune,neptune
18237,normal,normal
18238,normal,warezmaster
18239,neptune,portsweep
18240,warezmaster,phf
18241,normal,normal
18242,normal,warezmaster
18243,mscan,portsweep
18244,normal,normal
18245,neptune,neptune
18246,processtable,spy
18247,normal,normal
18248,normal,normal
18249,neptune,portsweep
18250,mscan,portsweep
18251,processtable,spy
18252,normal,smurf
18253,normal,normal
18254,normal,normal
18255,neptune,portsweep
18256,normal,phf
18257,normal,normal
18258,mscan,land
18259,normal,normal
18260,saint,portsweep
18261,normal,normal
18262,normal,normal
18263,normal,normal
18264,guess_passwd,warezmaster
18265,xterm,perl
18266,smurf,smurf
18267,guess_passwd,warezmaster
18268,normal,smurf
18269,normal,warezmaster
18270,normal,normal
18271,udpstorm,warezmaster
18272,satan,satan
18273,normal,normal
18274,normal,smurf
18275,normal,normal
18276,normal,normal
18277,normal,normal
18278,normal,normal
18279,normal,ipsweep
18280,apache2,portsweep
18281,apache2,portsweep
18282,normal,warezmaster
18283,neptune,portsweep
18284,normal,normal
18285,normal,normal
18286,normal,normal
18287,normal,smurf
18288,normal,normal
18289,neptune,neptune
18290,normal,normal
18291,normal,normal
18292,normal,warezclient
18293,saint,ipsweep
18294,normal,smurf
18295,neptune,portsweep
18296,nmap,land
18297,normal,normal
18298,mailbomb,normal
18299,normal,normal
18300,normal,normal
18301,normal,normal
18302,normal,normal
18303,normal,normal
18304,normal,smurf
18305,normal,normal
18306,normal,normal
18307,normal,normal
18308,smurf,smurf
18309,normal,warezmaster
18310,neptune,satan
18311,neptune,portsweep
18312,normal,normal
18313,normal,normal
18314,neptune,portsweep
18315,warezmaster,warezmaster
18316,neptune,portsweep
18317,normal,smurf
18318,neptune,neptune
18319,buffer_overflow,phf
18320,normal,normal
18321,normal,smurf
18322,normal,normal
18323,mscan,portsweep
18324,normal,normal
18325,normal,normal
18326,satan,satan
18327,neptune,neptune
18328,normal,normal
18329,named,ftp_write
18330,neptune,portsweep
18331,satan,satan
18332,guess_passwd,rootkit
18333,normal,normal
18334,neptune,portsweep
18335,normal,smurf
18336,normal,warezclient
18337,normal,normal
18338,normal,normal
18339,normal,normal
18340,satan,smurf
18341,neptune,portsweep
18342,normal,normal
18343,apache2,neptune
18344,normal,rootkit
18345,normal,normal
18346,apache2,neptune
18347,normal,normal
18348,normal,warezclient
18349,normal,normal
18350,mscan,ipsweep
18351,normal,warezmaster
18352,portsweep,portsweep
18353,normal,smurf
18354,mscan,portsweep
18355,neptune,portsweep
18356,saint,satan
18357,neptune,portsweep
18358,neptune,portsweep
18359,normal,smurf
18360,normal,warezmaster
18361,normal,normal
18362,normal,smurf
18363,mscan,land
18364,normal,phf
18365,normal,warezmaster
18366,back,back
18367,normal,normal
18368,neptune,portsweep
18369,normal,normal
18370,mscan,portsweep
18371,normal,smurf
18372,satan,smurf
18373,normal,normal
18374,normal,phf
18375,normal,warezmaster
18376,normal,normal
18377,normal,smurf
18378,normal,normal
18379,buffer_overflow,perl
18380,neptune,portsweep
18381,normal,smurf
18382,neptune,portsweep
18383,neptune,satan
18384,normal,warezmaster
18385,normal,phf
18386,normal,normal
18387,normal,smurf
18388,normal,normal
18389,normal,normal
18390,nmap,land
18391,neptune,satan
18392,neptune,portsweep
18393,mailbomb,warezclient
18394,normal,normal
18395,smurf,smurf
18396,neptune,portsweep
18397,normal,smurf
18398,mscan,satan
18399,normal,warezmaster
18400,normal,normal
18401,mscan,portsweep
18402,nmap,land
18403,neptune,portsweep
18404,normal,normal
18405,neptune,portsweep
18406,mscan,portsweep
18407,neptune,portsweep
18408,neptune,portsweep
18409,neptune,portsweep
18410,guess_passwd,warezmaster
18411,normal,normal
18412,guess_passwd,rootkit
18413,xterm,warezmaster
18414,satan,portsweep
18415,normal,normal
18416,warezmaster,phf
18417,mscan,portsweep
18418,normal,normal
18419,normal,smurf
18420,warezmaster,warezmaster
18421,guess_passwd,warezmaster
18422,normal,normal
18423,normal,normal
18424,neptune,portsweep
18425,saint,ipsweep
18426,guess_passwd,warezmaster
18427,back,back
18428,saint,neptune
18429,normal,warezmaster
18430,mscan,portsweep
18431,neptune,portsweep
18432,satan,satan
18433,mscan,land
18434,neptune,neptune
18435,normal,normal
18436,warezmaster,phf
18437,normal,normal
18438,normal,smurf
